#	spotID	hklID	H 	K 	L 	predTTh 	predEta 	predOme 	measTTh 	measEta 	measOme 	diffTTh 	diffEta 	diffOme 	predQx  	predQy  	predQz 	measX   	measY   	measOme
390	42	4	-5	0	9.7926	-11.471	30.941	9.7931	-11.452	30.879	5.21E-04	1.86E-02	6.27E-02	8.82E-01	-2.20E-01	6.39E-01	1186.9	1919.4	30.879
414	42	-4	5	0	9.7926	168.53	40.933	9.7932	168.55	40.879	6.01E-04	1.94E-02	5.32E-02	-8.82E-01	2.20E-01	-6.39E-01	827.41	141.13	40.879
426	42	5	-4	0	9.7918	2.103	48.209	9.7937	2.1506	48.131	1.87E-03	4.76E-02	7.81E-02	6.67E-01	4.06E-02	8.88E-01	972.88	1936.8	48.131
445	42	-5	4	0	9.7918	-177.9	58.008	9.7924	-177.84	57.88	6.44E-04	5.29E-02	1.28E-01	-6.67E-01	-4.06E-02	-8.88E-01	1041.7	123.8	57.88
20	43	3	2	-5	9.9092	122.77	-55.212	9.913	122.85	-55.128	3.81E-03	7.47E-02	8.40E-02	-2.66E-01	9.42E-01	5.54E-01	235.78	532.17	-55.128
57	43	-2	-3	-5	9.9114	-18.858	-45.677	9.9141	-18.847	-45.63	2.74E-03	1.08E-02	4.72E-02	8.11E-01	-3.62E-01	-6.91E-01	1303.5	1899.7	-45.63
101	43	2	3	5	9.9114	161.14	-35.207	9.9127	161.15	-35.134	1.38E-03	1.26E-02	7.29E-02	-8.11E-01	3.62E-01	6.91E-01	710.8	161.02	-35.134
241	43	2	-5	-5	9.9128	-8.2706	-1.546	9.9122	-8.277	-1.618	5.78E-04	6.39E-03	7.24E-02	1.11E+00	-1.61E-01	6.73E-02	1139.1	1939.1	-1.618
293	43	-2	5	5	9.9128	171.73	8.471	9.9134	171.72	8.3778	5.89E-04	1.39E-02	9.31E-02	-1.11E+00	1.61E-01	-6.73E-02	875.19	121.28	8.3778
-999	43	3	-5	5	9.9134	-34.854	33.086	nan       	nan       	nan       	1.13E-03	2.66E+01	3.47E+01	7.18E-01	-6.41E-01	5.84E-01	nan       	nan       	nan
-999	43	-3	5	-5	9.9134	145.15	45.152	nan       	nan       	nan       	3.47E-05	2.66E+01	3.68E+01	-7.18E-01	6.41E-01	-5.84E-01	nan       	nan       	nan
-999	43	5	-2	-5	9.9098	33.678	54.293	nan       	nan       	nan       	2.39E-03	4.20E+01	5.59E+01	4.65E-01	6.21E-01	8.14E-01	nan       	nan       	nan
121	44	-1	-4	-3	10.001	-26.367	-32.424	10.003	-26.367	-32.374	1.92E-03	1.32E-04	5.05E-02	9.08E-01	-5.02E-01	-4.60E-01	1418.4	1861	-32.374
167	44	1	4	3	10.001	153.63	-21.269	10.003	153.63	-21.206	1.85E-03	5.16E-03	6.31E-02	-9.08E-01	5.02E-01	4.60E-01	595.7	199.79	-21.206
209	44	1	-5	-3	10.002	-20.805	-9.704	10.002	-20.815	-9.628	7.52E-04	9.72E-03	7.61E-02	1.06E+00	-4.02E-01	-8.06E-02	1336.2	1896.9	-9.628
257	44	-1	5	3	10.002	159.19	0.991	10.003	159.18	1.1049	1.21E-03	1.17E-02	1.14E-01	-1.06E+00	4.02E-01	8.06E-02	678.03	163.77	1.1049
-999	44	4	-5	3	10.003	-20.723	38.170	nan       	nan       	nan       	4.63E-05	1.87E+01	1.43E+01	7.70E-01	-4.00E-01	7.31E-01	nan       	nan       	nan
-999	44	-4	5	-3	10.003	159.28	48.861	nan       	nan       	nan       	5.13E-05	2.16E+01	3.50E+01	-7.70E-01	4.00E-01	-7.31E-01	nan       	nan       	nan
-999	44	5	-4	3	10.002	-7.0764	55.443	nan       	nan       	nan       	5.63E-04	5.04E+00	3.16E+01	5.55E-01	-1.39E-01	9.80E-01	nan       	nan       	nan
134	45	-1	-4	3	9.9999	-49.682	-29.611	10.002	-49.67	-29.618	2.11E-03	1.19E-02	6.78E-03	6.85E-01	-8.62E-01	-2.75E-01	1713.4	1630.7	-29.618
192	45	1	4	-3	9.9999	130.32	-14.210	10.002	130.32	-14.125	2.47E-03	2.27E-03	8.48E-02	-6.85E-01	8.62E-01	2.75E-01	300.68	430.57	-14.125
251	45	1	-5	3	10.001	-42.336	0.318	10.002	-42.335	0.37543	8.00E-04	9.87E-04	5.78E-02	8.35E-01	-7.62E-01	1.04E-01	1631	1715.9	0.37543
319	45	-1	5	-3	10.001	137.66	13.819	10.003	137.66	13.882	1.25E-03	8.86E-03	6.25E-02	-8.35E-01	7.62E-01	-1.04E-01	383.03	345.21	13.882
358	45	4	-5	-3	10.002	-2.0416	23.839	10.003	-2.0349	23.872	5.86E-04	6.73E-03	3.32E-02	9.94E-01	-4.03E-02	5.47E-01	1039.8	1956.6	23.872
-999	45	-4	5	3	10.002	177.96	33.847	nan       	nan       	nan       	9.17E-04	1.88E+01	3.27E+01	-9.94E-01	4.03E-02	-5.47E-01	nan       	nan       	nan
-999	45	5	-4	-3	10.001	11.249	40.549	nan       	nan       	nan       	1.61E-03	1.33E+01	1.67E+01	7.78E-01	2.21E-01	7.96E-01	nan       	nan       	nan
-999	45	-5	4	3	10.001	-168.75	50.745	nan       	nan       	nan       	1.26E-03	1.26E+02	5.04E+01	-7.78E-01	-2.21E-01	-7.96E-01	nan       	nan       	nan
152	46	0	-4	-8	10.125	-4.0977	-25.709	10.124	-4.1083	-25.818	3.53E-04	1.06E-02	1.08E-01	1.07E+00	-8.18E-02	-4.04E-01	1074.1	1966.3	-25.818
186	46	0	4	8	10.125	175.9	-15.559	10.125	175.89	-15.625	9.22E-05	1.30E-02	6.58E-02	-1.07E+00	8.18E-02	4.04E-01	940.3	94.071	-15.625
93	47	-1	-3	-10	10.266	2.8716	-38.217	10.264	2.8727	-38.34	1.30E-03	1.06E-03	1.23E-01	9.75E-01	5.81E-02	-6.35E-01	959.22	1980.7	-38.34
143	47	1	3	10	10.266	-177.13	-27.939	10.265	-177.13	-27.97	9.28E-04	5.09E-03	3.09E-02	-9.75E-01	-5.81E-02	6.35E-01	1055.2	79.6	-27.97
180	47	1	-4	-10	10.266	7.8575	-17.996	10.264	7.8469	-18.106	1.41E-03	1.06E-02	1.10E-01	1.13E+00	1.59E-01	-2.56E-01	877.02	1973	-18.106
218	47	-1	4	10	10.266	-172.14	-7.634	10.265	-172.16	-7.6225	7.00E-04	1.31E-02	1.15E-02	-1.13E+00	-1.59E-01	2.56E-01	1137.6	87.311	-7.6225
406	47	4	-1	-10	10.262	54.235	36.931	10.265	54.26	36.877	2.14E-03	2.50E-02	5.33E-02	4.79E-01	9.41E-01	4.91E-01	234.93	1586	36.877
437	47	-4	1	10	10.262	-125.76	54.400	10.264	-125.75	54.376	1.75E-03	1.71E-02	2.43E-02	-4.79E-01	-9.41E-01	-4.91E-01	1780.2	474.75	54.376
444	47	3	1	-10	10.262	71.749	56.517	10.265	71.814	56.319	2.50E-03	6.41E-02	1.98E-01	1.14E-01	1.10E+00	3.60E-01	103.23	1327.3	56.319
-999	47	3	-4	10	10.267	-43.589	59.424	nan       	nan       	nan       	2.46E-03	8.22E+01	5.05E+00	3.38E-01	-8.00E-01	7.77E-01	nan       	nan       	nan
132	48	0	-3	-12	10.362	14.77	-30.717	10.36	14.768	-30.63	2.25E-03	1.99E-03	8.71E-02	1.03E+00	2.99E-01	-4.87E-01	762.13	1959.1	-30.63
171	48	0	3	12	10.362	-165.23	-20.003	10.36	-165.24	-20.102	1.67E-03	6.35E-03	9.83E-02	-1.03E+00	-2.99E-01	4.87E-01	1252.6	101.15	-20.102
351	48	3	0	-12	10.359	67.439	20.914	10.36	67.454	20.877	9.51E-04	1.42E-02	3.75E-02	3.82E-01	1.08E+00	2.59E-01	120.12	1398.6	20.877
424	48	-3	0	12	10.359	-112.56	47.500	10.36	-112.57	47.373	1.06E-03	5.81E-03	1.28E-01	-3.82E-01	-1.08E+00	-2.59E-01	1894.9	662.19	47.373
12	49	3	0	12	10.362	-162.18	-57.384	10.36	-162.14	-57.375	1.89E-03	4.04E-02	9.15E-03	-5.12E-01	-3.58E-01	9.96E-01	1302.5	115.76	-57.375
263	49	3	-3	-12	10.361	34.303	2.054	10.36	34.301	2.1238	7.78E-04	2.31E-03	6.96E-02	9.63E-01	6.60E-01	1.41E-01	465.84	1823.7	2.1238
323	49	-3	3	12	10.361	-145.7	14.581	10.36	-145.71	14.624	1.03E-03	1.08E-02	4.34E-02	-9.63E-01	-6.60E-01	-1.41E-01	1549.1	236.76	14.624
-999	49	0	-3	12	10.361	-77.017	39.708	nan       	nan       	nan       	6.65E-04	6.38E-02	6.32E-01	1.35E-01	-1.14E+00	2.50E-01	nan       	nan       	nan
30	50	0	-2	14	10.414	-107.79	-52.543	10.411	-107.72	-52.333	2.34E-03	7.38E-02	2.11E-01	-1.34E-01	-1.12E+00	3.51E-01	1927.5	737.02	-52.333
35	50	2	0	14	10.415	-149.42	-50.329	10.412	-149.38	-50.357	3.08E-03	3.47E-02	2.82E-02	-5.64E-01	-5.99E-01	8.48E-01	1499.7	199.34	-50.357
202	50	2	-2	-14	10.413	42.815	-13.045	10.411	42.816	-12.881	2.25E-03	5.76E-04	1.63E-01	8.65E-01	8.00E-01	-9.04E-02	351.07	1738.4	-12.881
258	50	-2	2	14	10.413	-137.18	1.118	10.411	-137.19	1.1293	2.33E-03	7.83E-03	1.14E-02	-8.65E-01	-8.00E-01	9.04E-02	1664	322.19	1.1293
8	51	-3	-2	-7	10.455	-10.846	-57.611	10.456	-10.825	-57.624	9.79E-04	2.07E-02	1.34E-02	7.13E-01	-2.22E-01	-9.22E-01	1189	1983	-57.624
21	51	-2	-3	7	10.453	-66.342	-54.378	10.455	-66.293	-54.379	2.29E-03	4.91E-02	9.58E-04	3.64E-01	-1.08E+00	-3.22E-01	1895.1	1420.9	-54.379
51	51	3	2	7	10.455	169.15	-46.967	10.457	169.18	-47.001	1.50E-03	2.21E-02	3.41E-02	-7.13E-01	2.22E-01	9.22E-01	825.38	77.419	-47.001
139	51	2	3	-7	10.453	113.66	-28.695	10.456	113.69	-28.62	2.40E-03	2.87E-02	7.43E-02	-3.64E-01	1.08E+00	3.22E-01	119.22	640.72	-28.62
275	51	3	-5	-7	10.456	3.8425	5.230	10.456	3.8376	5.1345	5.04E-05	4.83E-03	9.58E-02	1.16E+00	7.92E-02	2.15E-01	942	1997.9	5.1345
327	51	-3	5	7	10.456	-176.16	15.710	10.456	-176.17	15.627	2.55E-04	9.34E-03	8.31E-02	-1.16E+00	-7.92E-02	-2.15E-01	1072.5	62.411	15.627
373	51	2	-5	7	10.456	-48.209	25.421	10.455	-48.183	25.629	1.63E-03	2.54E-02	2.08E-01	6.65E-01	-8.81E-01	4.36E-01	1729.6	1677.4	25.629
-999	51	5	-3	-7	10.454	30.575	38.118	nan       	nan       	nan       	1.92E-02	1.61E+01	3.52E+01	7.33E-01	6.01E-01	7.13E-01	nan       	nan       	nan
-999	51	-2	5	-7	10.456	131.79	41.057	nan       	nan       	nan       	8.42E-04	1.81E+01	6.97E+01	-6.65E-01	8.81E-01	-4.36E-01	nan       	nan       	nan
-999	51	-5	3	7	10.454	-149.43	50.249	nan       	nan       	nan       	1.99E-02	1.60E+01	3.21E+01	-7.33E-01	-6.01E-01	-7.13E-01	nan       	nan       	nan
18	52	-2	-1	-13	10.476	19.667	-55.504	10.472	19.699	-55.384	4.16E-03	3.11E-02	1.20E-01	7.21E-01	3.98E-01	-8.57E-01	679.65	1944.6	-55.384
62	52	2	1	13	10.476	-160.33	-44.383	10.473	-160.31	-44.372	2.80E-03	1.82E-02	1.13E-02	-7.21E-01	-3.98E-01	8.57E-01	1335.1	115.52	-44.372
203	52	2	-3	-13	10.475	30.423	-11.616	10.473	30.417	-11.617	2.04E-03	6.60E-03	7.76E-04	1.02E+00	5.99E-01	-9.92E-02	515.35	1867.8	-11.617
243	52	-1	-2	13	10.474	-93.775	-1.667	10.473	-93.803	-1.9018	1.24E-03	2.77E-02	2.35E-01	-7.47E-02	-1.18E+00	1.11E-01	1976.9	966.61	-1.9018
254	52	-2	3	13	10.475	-149.58	0.520	10.473	-149.59	0.62105	1.83E-03	1.48E-02	1.01E-01	-1.02E+00	-5.99E-01	9.92E-02	1499.6	192.54	0.62105
265	52	3	-2	-13	10.474	46.623	2.911	10.473	46.633	2.884	8.66E-04	1.05E-02	2.67E-02	8.06E-01	8.60E-01	1.50E-01	301.13	1697.2	2.884
337	52	-3	2	13	10.474	-133.38	18.114	10.474	-133.39	18.129	1.48E-04	9.76E-03	1.48E-02	-8.06E-01	-8.60E-01	-1.50E-01	1713.9	363.25	18.129
110	53	-1	-4	-6	10.606	-15.598	-33.921	10.607	-15.601	-33.878	1.07E-03	3.47E-03	4.23E-02	1.02E+00	-3.22E-01	-5.52E-01	1271.5	1978.3	-33.878
162	53	1	4	6	10.606	164.4	-22.912	10.607	164.4	-22.876	1.16E-03	5.41E-03	3.62E-02	-1.02E+00	3.22E-01	5.52E-01	742.76	82.181	-22.876
195	53	1	-5	-6	10.606	-10.661	-13.793	10.606	-10.673	-13.869	1.09E-04	1.13E-02	7.58E-02	1.17E+00	-2.22E-01	-1.73E-01	1189.1	1997.5	-13.869
237	53	-1	5	6	10.606	169.34	-3.002	10.607	169.32	-3.0895	8.58E-04	1.54E-02	8.78E-02	-1.17E+00	2.22E-01	1.73E-01	825.18	62.889	-3.0895
-999	53	4	-5	6	10.607	-28.949	45.289	nan       	nan       	nan       	1.28E-03	2.28E+01	3.86E+01	6.59E-01	-5.80E-01	8.24E-01	nan       	nan       	nan
-999	53	-4	5	-6	10.607	151.05	57.401	nan       	nan       	nan       	5.75E-04	2.28E+01	3.35E+01	-6.59E-01	5.80E-01	-8.24E-01	nan       	nan       	nan
3	54	4	1	6	10.605	167.35	-59.177	10.607	167.4	-59.125	2.59E-03	4.25E-02	5.15E-02	-5.04E-01	2.62E-01	1.06E+00	792.72	69.543	-59.125
141	54	-1	-4	6	10.604	-60.419	-28.385	10.606	-60.404	-28.36	1.83E-03	1.55E-02	2.45E-02	5.73E-01	-1.04E+00	-1.83E-01	1862.7	1517	-28.36
225	54	1	4	-6	10.604	119.58	-7.091	10.606	119.58	-6.8823	2.40E-03	8.32E-04	2.08E-01	-5.73E-01	1.04E+00	1.83E-01	151.46	544.49	-6.8823
286	54	1	-5	6	10.606	-51.782	6.599	10.606	-51.776	6.7338	2.73E-04	6.25E-03	1.35E-01	7.24E-01	-9.41E-01	1.96E-01	1780	1639.8	6.7338
334	54	4	-5	-6	10.606	6.6924	17.041	10.606	6.6963	17.077	2.89E-04	3.83E-03	3.57E-02	1.11E+00	1.40E-01	4.55E-01	892.18	2007.6	17.077
363	54	-1	5	-6	10.606	128.22	23.664	10.607	128.21	23.879	9.81E-04	7.33E-03	2.15E-01	-7.24E-01	9.41E-01	-1.96E-01	234.05	421.52	23.879
382	54	-4	5	6	10.606	-173.31	27.720	10.607	-173.31	27.628	8.80E-04	1.73E-03	9.14E-02	-1.11E+00	-1.40E-01	-4.55E-01	1122.4	52.603	27.628
-999	54	5	-4	-6	10.605	19.527	32.721	nan       	nan       	nan       	1.45E-03	1.28E+01	1.56E+01	8.90E-01	4.01E-01	7.04E-01	nan       	nan       	nan
-999	54	-5	4	6	10.605	-160.47	43.969	nan       	nan       	nan       	2.04E-03	1.28E+01	1.63E+01	-8.90E-01	-4.01E-01	-7.04E-01	nan       	nan       	nan
-999	55	3	1	11	10.727	-172.51	-50.984	nan       	nan       	nan       	5.56E-02	6.62E+00	5.51E+01	-6.68E-01	-1.58E-01	1.01E+00	nan       	nan       	nan
112	55	-1	-3	11	10.725	-82.567	-33.085	10.725	-82.552	-33.116	1.75E-04	1.53E-02	3.13E-02	1.93E-01	-1.20E+00	9.73E-03	1994.4	1160.1	-33.116
-999	55	3	-4	-11	10.727	22.284	0.927	nan       	nan       	nan       	8.22E-04	1.42E+01	1.52E+01	1.12E+00	4.60E-01	1.32E-01	nan       	nan       	nan
-999	55	-3	4	11	10.727	-157.72	12.514	nan       	nan       	nan       	5.61E-02	2.14E+01	8.38E+00	-1.12E+00	-4.60E-01	-1.32E-01	nan       	nan       	nan
328	55	4	-3	-11	10.725	36.479	16.182	10.726	36.478	16.14	4.82E-04	6.21E-04	4.21E-02	9.04E-01	7.20E-01	3.81E-01	415.45	1830.5	16.14
-999	55	-4	3	11	10.725	-143.52	29.500	nan       	nan       	nan       	5.74E-02	3.56E+01	2.54E+01	-9.04E-01	-7.20E-01	-3.81E-01	nan       	nan       	nan
-999	55	1	-4	11	10.727	-65.3	35.845	nan       	nan       	nan       	1.58E-03	1.73E+01	6.90E+01	3.44E-01	-1.10E+00	3.89E-01	nan       	nan       	nan
-999	55	1	3	-11	10.725	97.433	38.846	nan       	nan       	nan       	8.07E-04	6.10E+01	2.27E+01	-1.93E-01	1.20E+00	-9.73E-03	nan       	nan       	nan
-999	56	0	-5	2	10.771	-42.495	-15.962	nan       	nan       	nan       	4.62E-02	4.01E+01	1.72E+01	8.94E-01	-8.22E-01	-1.36E-01	nan       	nan       	nan
-999	56	0	5	-2	10.771	137.5	-1.389	nan       	nan       	nan       	1.21E-02	3.39E+01	3.35E+01	-8.94E-01	8.22E-01	1.36E-01	nan       	nan       	nan
-999	56	5	-5	-2	10.772	0.95046	34.715	nan       	nan       	nan       	4.66E-02	3.55E+01	1.86E+01	9.35E-01	2.02E-02	7.87E-01	nan       	nan       	nan
-999	56	-5	5	2	10.772	-179.05	45.489	nan       	nan       	nan       	1.03E-02	7.85E-02	4.14E+01	-9.35E-01	-2.02E-02	-7.87E-01	nan       	nan       	nan
6	57	3	2	-8	10.778	112.85	-57.821	10.782	112.94	-57.867	4.06E-03	8.48E-02	4.65E-02	-1.55E-01	1.12E+00	4.61E-01	85.587	640.23	-57.867
55	57	-2	-3	-8	10.781	-8.6077	-45.783	10.782	-8.6092	-45.871	3.48E-04	1.57E-03	8.72E-02	9.22E-01	-1.82E-01	-7.83E-01	1156.6	2019.9	-45.871
105	57	2	3	8	10.781	171.39	-34.880	10.784	171.4	-34.874	2.21E-03	9.06E-03	5.67E-03	-9.22E-01	1.82E-01	7.83E-01	857.88	40.289	-34.874
222	57	2	-5	-8	10.782	0.88021	-6.556	10.782	0.87424	-6.6254	1.39E-04	5.98E-03	6.92E-02	1.22E+00	1.87E-02	-2.49E-02	991.61	2031	-6.6254
269	57	-2	5	8	10.782	-179.12	4.227	10.783	-179.13	4.1309	5.48E-04	8.30E-03	9.65E-02	-1.22E+00	-1.87E-02	2.49E-02	1022.9	29.238	4.1309
-999	57	3	-5	8	10.783	-42.346	40.837	nan       	nan       	nan       	8.17E-04	4.32E+01	4.75E+01	6.06E-01	-8.21E-01	6.76E-01	nan       	nan       	nan
-999	57	5	-2	-8	10.779	41.152	44.218	nan       	nan       	nan       	5.30E-02	4.67E+00	2.81E+01	5.77E-01	8.01E-01	7.22E-01	nan       	nan       	nan
-999	57	-3	5	-8	10.783	137.65	55.391	nan       	nan       	nan       	6.55E-04	3.37E+01	9.03E+01	-6.06E-01	8.21E-01	-6.76E-01	nan       	nan       	nan
-999	57	-5	2	8	10.779	-138.85	58.502	nan       	nan       	nan       	4.62E-02	1.37E+01	5.56E+01	-5.77E-01	-8.01E-01	-7.22E-01	nan       	nan       	nan
13	58	2	-1	15	10.83	-139.21	-56.957	10.826	-139.15	-56.873	3.90E-03	5.30E-02	8.42E-02	-4.08E-01	-7.99E-01	8.40E-01	1665.2	270.28	-56.873
42	58	-1	-1	-15	10.829	31.483	-48.864	10.825	31.506	-48.868	4.13E-03	2.27E-02	3.60E-03	7.74E-01	6.39E-01	-7.09E-01	482.06	1886.8	-48.868
44	58	1	1	-15	10.827	71.606	-48.405	10.825	71.648	-48.122	1.93E-03	4.22E-02	2.83E-01	3.43E-01	1.16E+00	-2.12E-01	53.556	1346.6	-48.122
99	58	1	1	15	10.829	-148.52	-36.180	10.825	-148.5	-36.122	3.76E-03	1.73E-02	5.76E-02	-7.74E-01	-6.39E-01	7.09E-01	1533	173.51	-36.122
150	58	1	-2	-15	10.829	37.189	-26.459	10.825	37.192	-26.373	3.58E-03	3.48E-03	8.57E-02	9.24E-01	7.39E-01	-3.30E-01	399.83	1830.5	-26.373
185	58	2	-1	-15	10.827	54.865	-15.912	10.825	54.873	-15.866	1.96E-03	8.19E-03	4.64E-02	7.09E-01	1.00E+00	-8.15E-02	185.5	1608.3	-15.866
188	58	-1	-1	15	10.827	-108.39	-14.972	10.825	-108.38	-14.869	2.44E-03	1.27E-02	1.04E-01	-3.43E-01	-1.16E+00	2.12E-01	1961.4	714.03	-14.869
201	58	-1	2	15	10.829	-142.81	-12.889	10.825	-142.81	-12.874	3.59E-03	3.41E-03	1.52E-02	-9.24E-01	-7.39E-01	3.30E-01	1615.3	229.88	-12.874
266	58	-2	1	15	10.827	-125.14	2.790	10.825	-125.14	2.8722	2.11E-03	6.94E-03	8.27E-02	-7.09E-01	-1.00E+00	8.15E-02	1829.6	452.28	2.8722

173	0	0	-1	-2	2.5281	-4.0827	-21.901	2.5283	-4.1004	-21.871	2.25E-04	1.78E-02	3.01E-02	2.68E-01	-2.04E-02	-1.01E-01	1023.8	1262	-21.871
181	0	0	1	2	2.5281	175.92	-19.367	2.5276	175.91	-19.366	5.34E-04	3.50E-03	1.26E-03	-2.68E-01	2.04E-02	1.01E-01	990.82	799.34	-19.366
303	1	1	-1	-4	3.4494	34.161	6.233	3.4489	34.151	6.1659	5.03E-04	9.98E-03	6.75E-02	3.21E-01	2.20E-01	4.69E-02	829.45	1292.6	6.1659
348	1	-1	1	4	3.4494	-145.84	10.401	3.4497	-145.83	10.481	3.27E-04	3.75E-03	7.95E-02	-3.21E-01	-2.20E-01	-4.69E-02	1185.2	768.67	10.481
-999	1	0	-1	4	3.4494	-76.143	54.518	nan       	nan       	nan       	3.31E-04	6.97E+01	4.40E+01	4.49E-02	-3.80E-01	8.32E-02	nan       	nan       	nan
43	2	-1	-1	0	3.6963	-38.425	-51.488	3.6975	-38.408	-51.593	1.23E-03	1.74E-02	1.05E-01	2.15E-01	-2.61E-01	-2.49E-01	1218.1	1296.8	-51.593
56	2	1	1	0	3.6963	141.57	-46.771	3.6972	141.61	-46.863	9.49E-04	3.14E-02	9.24E-02	-2.15E-01	2.61E-01	2.49E-01	796.51	764.51	-46.863
341	2	1	-2	0	3.6974	-22.454	17.587	3.6981	-22.46	17.63	6.63E-04	5.89E-03	4.30E-02	3.66E-01	-1.60E-01	1.30E-01	1136.8	1344.5	17.63
359	2	-1	2	0	3.6974	157.55	21.588	3.6976	157.55	21.636	1.89E-04	1.10E-03	4.82E-02	-3.66E-01	1.60E-01	-1.30E-01	877.7	716.82	21.636
73	3	0	0	-6	4.0652	51.233	-42.766	4.0636	51.265	-42.64	1.60E-03	3.23E-02	1.27E-01	2.23E-01	3.60E-01	-1.84E-01	716.08	1264.1	-42.64
100	3	0	0	6	4.0652	-128.77	-36.278	4.0642	-128.73	-36.261	1.03E-03	3.52E-02	1.76E-02	-2.23E-01	-3.60E-01	1.84E-01	1298.6	797.2	-36.261
106	4	1	1	-3	4.218	113	-51.129	4.219	113.07	-51.015	1.00E-03	6.32E-02	1.14E-01	-1.04E-01	4.41E-01	1.57E-01	650.74	878.71	-51.015
54	4	-1	-1	-3	4.219	-9.726	-48.339	4.2188	-9.7204	-48.364	1.14E-04	5.59E-03	2.59E-02	3.27E-01	-8.09E-02	-3.41E-01	1072.5	1412.6	-48.364
79	4	1	1	3	4.219	170.27	-44.058	4.2191	170.29	-44.106	1.44E-04	1.72E-02	4.77E-02	-3.27E-01	8.09E-02	3.41E-01	942.03	648.57	-44.106
277	4	1	-2	-3	4.2194	2.3424	2.446	4.2192	2.3237	2.3969	1.51E-04	1.87E-02	4.90E-02	4.77E-01	1.96E-02	3.81E-02	991.4	1417.9	2.3969
299	4	-1	2	3	4.2194	-177.66	6.669	4.2191	-177.66	6.6412	2.35E-04	9.51E-05	2.76E-02	-4.77E-01	-1.96E-02	-3.81E-02	1023.3	643.37	6.6412
-999	4	1	-2	3	4.2195	-45.265	38.176	nan       	nan       	nan       	3.21E-04	4.76E+01	3.58E+01	2.54E-01	-3.40E-01	2.22E-01	nan       	nan       	nan
-999	4	-1	2	-3	4.2195	134.74	44.168	nan       	nan       	nan       	4.45E-04	3.56E+01	8.83E+01	-2.54E-01	3.40E-01	-2.22E-01	nan       	nan       	nan
-999	4	2	-1	-3	4.2182	35.844	44.988	nan       	nan       	nan       	9.83E-04	3.35E+01	4.26E+01	2.62E-01	2.80E-01	2.87E-01	nan       	nan       	nan
-999	4	-2	1	3	4.2182	-144.16	50.191	nan       	nan       	nan       	8.99E-04	3.35E+01	4.35E+01	-2.62E-01	-2.80E-01	-2.87E-01	nan       	nan       	nan
224	5	0	-2	2	4.4789	-52.022	-6.878	4.4799	-52.024	-6.8732	9.90E-04	2.44E-03	4.66E-03	3.13E-01	-4.01E-01	-1.77E-02	1331.6	1284.1	-6.8732
252	5	0	2	-2	4.4789	127.98	0.395	4.4791	127.98	0.38449	1.83E-04	2.64E-04	1.01E-02	-3.13E-01	4.01E-01	1.77E-02	682.94	777.3	0.38449
392	5	2	-2	-2	4.4792	9.0579	31.327	4.4802	9.0606	31.371	9.85E-04	2.64E-03	4.40E-02	4.19E-01	8.01E-02	2.78E-01	942.29	1437.1	31.371
403	5	-2	2	2	4.4792	-170.94	35.863	4.4783	-170.91	35.878	9.31E-04	3.12E-02	1.51E-02	-4.19E-01	-8.01E-02	-2.78E-01	1072.4	624.31	35.878
169	6	0	-2	-4	5.0574	-4.0857	-23.169	5.0579	-4.1055	-23.132	4.27E-04	1.98E-02	3.72E-02	5.36E-01	-4.09E-02	-2.02E-01	1040.4	1494.4	-23.132
200	6	0	2	4	5.0574	175.91	-18.099	5.0575	175.91	-18.093	1.59E-05	5.21E-03	5.74E-03	-5.36E-01	4.09E-02	2.02E-01	974.26	566.78	-18.093
63	7	-1	-1	-6	5.4962	9.1367	-47.418	5.4955	9.1509	-47.365	7.53E-04	1.42E-02	5.28E-02	4.39E-01	9.90E-02	-4.33E-01	926.7	1529.6	-47.365
92	7	1	1	6	5.4962	-170.86	-41.851	5.4951	-170.85	-41.846	1.10E-03	9.57E-03	4.30E-03	-4.39E-01	-9.90E-02	4.33E-01	1087.8	531.55	-41.846
230	7	1	-2	-6	5.4961	18.66	-8.143	5.4956	18.646	-8.1077	4.72E-04	1.39E-02	3.51E-02	5.89E-01	2.00E-01	-5.41E-02	845.51	1509.4	-8.1077
247	7	-1	2	6	5.4961	-161.34	-2.342	5.4956	-161.34	-2.3519	4.89E-04	3.58E-03	9.64E-03	-5.89E-01	-2.00E-01	5.41E-02	1169.2	551.68	-2.3519
411	7	2	-1	-6	5.4948	47.599	23.460	5.4951	47.603	23.61	2.82E-04	4.31E-03	1.50E-01	3.74E-01	4.60E-01	1.95E-01	633.96	1371.3	23.61
412	7	-2	1	6	5.4948	-132.4	31.602	5.4956	-132.4	31.681	7.66E-04	4.32E-03	7.96E-02	-3.74E-01	-4.60E-01	-1.95E-01	1380.8	689.91	31.681
-999	7	1	1	-6	5.4947	84.675	55.653	nan       	nan       	nan       	4.21E-04	3.71E+01	3.20E+01	7.94E-03	6.21E-01	6.46E-02	nan       	nan       	nan
9	8	2	1	1	5.688	150.13	-57.433	5.6901	150.18	-57.378	2.14E-03	4.78E-02	5.57E-02	-2.74E-01	3.21E-01	4.89E-01	747.08	576.3	-57.378
91	8	-1	-2	1	5.6881	-45.625	-38.789	5.6901	-45.607	-38.872	1.95E-03	1.73E-02	8.37E-02	3.72E-01	-4.61E-01	-2.58E-01	1381.1	1397	-38.872
